customer_id,WAREHOUSE,KH_001,KH_002,KH_003,KH_004,KH_005,KH_006,KH_007,KH_008,KH_009,KH_010,KH_011,KH_012,KH_013,KH_014,KH_015,KH_016,KH_017,KH_018,KH_019,KH_020,KH_021,KH_022,KH_023,KH_024,KH_025,KH_026,KH_027,KH_028,KH_029,KH_030,KH_031,KH_032,KH_033,KH_034,KH_035,KH_036,KH_037,KH_038,KH_039,KH_040,KH_041,KH_042,KH_043,KH_044,KH_045,KH_046,KH_047,KH_048,KH_049,KH_050,KH_051,KH_052,KH_053,KH_054,KH_055,KH_056,KH_057,KH_058,KH_059,KH_060,KH_061,KH_062,KH_063,KH_064,KH_065,KH_066,KH_067,KH_068,KH_069,KH_070
WAREHOUSE,0.0,1.7615,4.2661999999999995,3.3704,4.2601,1.9439000000000002,1.8237,2.8155,3.6706,4.418,1.536,2.4108,3.768,3.8096,3.4394,3.4394,2.8041,3.4069000000000003,2.8704,1.886,3.1963000000000004,4.6587,1.0347,3.8641,3.7425,3.464,3.4394,2.7140999999999997,2.699,3.4091,2.0373,3.7138,3.2073,4.164,3.4484,4.150600000000001,4.2012,3.1681,4.018800000000001,1.7645,2.4892,2.8598000000000003,2.8498,4.500100000000001,2.9248000000000003,4.5717,2.0797,2.9680999999999997,1.6589,1.7595999999999998,1.8912,4.6251999999999995,4.4488,3.8734,2.7049000000000003,2.6446,2.7488,3.0193000000000003,3.1115,3.4608000000000003,2.5624000000000002,3.5584000000000002,3.1155,3.8855,4.6553,3.2125,1.1862000000000001,2.1178000000000003,1.3348,4.5498,3.838
KH_001,1.9342000000000001,0.0,3.2893000000000003,4.513199999999999,4.0236,2.169,2.8312,3.9583000000000004,3.8956999999999997,5.560899999999999,0.5591,2.4925,3.1955999999999998,4.0347,4.5823,4.582199999999999,1.8272,3.632,3.3033,0.8676,3.4214,4.5249,1.2552,4.0892,3.9951999999999996,3.6891,4.582199999999999,1.7372,3.8419,4.3688,1.9036,3.9389000000000003,3.4324,4.0302,3.6735,4.0168,5.1814,4.311,5.1616,2.9074,2.3554,1.8828,1.9924000000000002,5.4803999999999995,1.4824000000000002,5.714600000000001,2.3048,3.1932,2.8018,2.9025,1.1468,5.768,5.591600000000001,3.6369000000000002,1.9605,2.4081,2.9739,3.9802,2.875,2.4838,2.3259000000000003,3.7835,4.0753,4.8452,4.176399999999999,4.3553999999999995,2.3291,2.343,1.0,5.5301,2.861
KH_002,4.4886,2.6843000000000004,0.0,7.067699999999999,3.045,4.7235,5.3857,6.5128,6.4502,8.1153,3.1135,3.7236,2.3061,6.5891,7.136699999999999,7.136699999999999,2.7734,6.1865,5.8576999999999995,3.422,5.9758000000000004,6.2059,3.8097,6.6437,6.549600000000001,6.243600000000001,7.136699999999999,2.6834000000000002,6.3963,6.9232,4.458,6.4933000000000005,5.986800000000001,6.4407,6.2279,4.9761999999999995,7.7359,6.865399999999999,7.7161,5.4618,4.9098999999999995,2.0702,3.2671,8.0348,3.2469,8.269,4.8593,5.7476,5.356199999999999,5.456899999999999,3.8312,8.3225,8.1461,2.5425999999999997,3.9909,3.2035,5.5283,6.5346,3.2764,2.3838000000000004,3.3718000000000004,6.337899999999999,6.6297,7.3996,2.3394,6.909800000000001,4.8835,4.897399999999999,3.5544000000000002,8.0845,2.0143
KH_003,2.9628,4.7243,7.229100000000001,0.0,4.5557,4.9067,4.0697,0.8817999999999999,6.5095,2.4843,4.4989,3.7468000000000004,5.9395,6.772399999999999,3.2976,1.5057,5.767,5.588100000000001,2.3238000000000003,4.9371,5.3774,3.327,3.9975,6.827,1.8088,6.4268,1.5057,5.6769,0.7653,5.6551,3.1806,6.6766000000000005,6.170100000000001,2.7487,6.4112,2.8189,4.112100000000001,1.2344000000000002,2.0850999999999997,2.4238000000000004,3.0118,5.8226,5.761100000000001,4.5763,5.8876,4.4299,4.1529,5.930899999999999,3.421,3.4743000000000004,4.854100000000001,4.4834,4.307,5.2353000000000005,5.6677,4.8161000000000005,5.711600000000001,5.2653,4.5851999999999995,5.7461,4.733899999999999,6.521199999999999,5.3615,6.1315,6.8267,1.2788,2.5223,5.0807,4.2976,4.4608,6.0095
KH_004,3.9785,3.5772,2.4585,5.718100000000001,0.0,5.6164,5.0883,5.1911000000000005,7.343,6.201,4.1487,2.3561,1.9143,7.482,5.7871999999999995,5.5503,3.1149,6.6067,4.109100000000001,4.3149,6.396100000000001,4.4718,4.7025,7.5366,4.7814,7.1364,5.5503,3.3661,5.0747,6.6737,2.9455,7.3862,6.8797,4.7067,7.1208,3.6087,6.6017,5.5438,5.8018,4.1402,3.3974,3.3698,2.8752,7.0659,4.1398,6.9195,5.171600000000001,6.6405,4.9236,5.0213,4.724,6.973,6.7965,0.6802,5.595,2.21,6.4212,6.284,1.909,2.8603,2.9799,7.2308,6.380199999999999,7.1502,2.687,5.5882,3.4957,5.7903,3.9516999999999998,6.9503,1.7455
KH_005,2.1978,2.3546,4.8593,4.776800000000001,5.4741,0.0,1.4945,4.2219,2.559,5.8245,2.1290999999999998,3.8173000000000004,4.7656,2.698,3.0284,4.8458000000000006,3.3971999999999998,1.3927,4.2768999999999995,2.4791,1.1837,5.9754,1.4475,2.0625999999999998,5.149,1.8576,4.8458000000000006,3.3072,4.1055,3.0321,3.354,2.6022,2.0957,5.4807,1.8427,5.4673,3.8447,4.5746,5.4253,3.171,3.8059000000000003,3.4529,3.4428,4.1437,3.5179,4.3849,0.9681000000000001,1.4019000000000001,1.8851,2.6317,2.4695,4.7285,4.3209,5.0873,3.2832,3.8586,1.269,2.6435,4.325399999999999,4.0539000000000005,3.7764,2.1883000000000004,2.7386,3.5085,5.7465,4.619,2.5927,1.4567,1.9303,4.1934,4.431100000000001
KH_006,0.8736,2.6351999999999998,5.1399,3.4526999999999997,4.3427,1.7472,0.0,2.8978,3.1209000000000002,4.5003,2.4097,2.4931,3.8506,3.5814,1.8715,3.5216999999999996,3.6778000000000004,2.1994000000000002,2.9526999999999997,2.8482,1.9888,4.8427,1.7532999999999999,3.636,3.8248,4.4527,3.5216999999999996,3.5878,2.7813000000000003,2.2664,2.2213000000000003,3.4856,2.6995,4.348,3.9955,4.3346,3.0585,3.2504,4.101100000000001,1.8468,2.6731,3.7334,3.6721999999999997,3.3574,3.7984,4.654,0.9037000000000001,2.8131999999999997,0.4782,1.2249,2.7649,4.7075,4.5311,3.9559,3.5785,2.7272,3.1561,1.8767,3.194,3.6572,2.645,4.7526,1.9729,2.7428000000000003,4.7378,3.2948000000000004,1.2685,2.8365,2.2084,3.4072,3.9205
KH_007,2.5886,4.3501,6.8548,2.8543000000000003,4.1815,4.5325,3.6954000000000002,0.0,6.1353,1.6839000000000002,4.1246,3.3726,5.565300000000001,6.3981,2.9234,1.1314000000000002,5.3927,5.2138,1.9496,4.5629,5.0032,2.5265999999999997,3.6233,6.4527,1.0084,6.0526,1.1314000000000002,5.3027,1.2547000000000001,5.2808,2.8064,6.3023,5.7958,1.9483,6.037,2.0185,3.7378,1.3956,1.2847,2.0495,2.6376,5.448300000000001,5.3868,4.202,5.5133,4.0557,3.7786,5.5566,3.0468,3.1001,4.4798,4.109100000000001,3.9326999999999996,4.8611,5.293399999999999,4.4418,5.3373,4.891100000000001,4.2109,5.371899999999999,4.3596,6.1469,4.9873,5.7572,6.4525,1.7403,2.148,4.7063999999999995,3.9234,4.0865,5.6352
KH_008,3.071,4.2478,6.7525,4.3933,6.540100000000001,3.129,2.2851,5.0951,0.0,6.6977,4.0223,4.6905,6.048,2.8983000000000003,3.2342,5.7191,5.2904,2.388,5.1623,4.3723,2.1774,7.040100000000001,3.3406,2.9528000000000003,6.0222,3.7695,5.7191,5.200399999999999,4.9787,1.38,4.418699999999999,2.8025,3.3596999999999997,6.5454,3.3123,6.532,2.5481,5.4478,6.2985,4.0442,4.8705,5.346,5.8696,2.847,5.411,4.5753,2.7415,3.1845,2.6755999999999998,3.4223000000000003,4.3627,4.9189,4.5113,6.1533,5.176399999999999,4.924600000000001,2.473,1.3468,5.3914,5.947,4.8424,4.0694,1.4419000000000002,0.6294,6.9352,5.4921999999999995,3.4659,3.72,3.8235,2.8966999999999996,6.1179
KH_009,3.8125999999999998,5.5741000000000005,8.0788,4.0783000000000005,5.4055,5.7565,4.9193999999999996,1.7895999999999999,7.3593,0.0,5.3486,4.5966000000000005,6.7893,7.6221000000000005,4.147399999999999,2.3554,6.6167,6.4378,3.1736,5.786899999999999,6.2272,3.3553,4.847300000000001,7.676699999999999,1.8371,7.2766,2.3554,6.5267,1.6637,6.5048,4.0304,7.5263,7.0198,2.8606,7.261,2.8472,4.9618,1.1531,0.752,3.2736,3.8615999999999997,6.6723,6.6108,5.426,6.7373,5.2797,5.0026,6.780600000000001,4.2708,4.3241000000000005,5.7038,2.8855999999999997,2.7091999999999996,6.085100000000001,6.5175,5.6659,6.5613,6.1151,5.4349,6.595899999999999,5.583600000000001,7.3709,6.2113000000000005,6.981199999999999,7.6765,1.4978,3.372,5.9304,5.147399999999999,5.3105,6.8591999999999995
